xmin,ymin,xmax,ymax,confidence,class,name,image
1384.9041213989258,729.0,1551.892822265625,828.5247802734375,0.8383370637893677,0,whale,f856f128da29c1.jpg
6.0,20.456118553876877,194.0,230.0,0.8739426732063293,0,whale,f85bb45a734c03.jpg
6.0,19.0,515.0,670.0,0.8081789612770081,0,whale,f85fc02025f5ab.jpg
1210.8345947265625,391.0,1646.9232177734375,546.5195922851562,0.7745144367218018,0,whale,f86055840ce2bb.jpg
1500.8890991210938,488.1728572845459,2315.379638671875,1185.7005615234375,0.854762613773346,0,whale,f86bf47edfbb59.jpg
38.313650131225586,83.29566955566406,688.83349609375,503.9438781738281,0.8093850016593933,0,whale,f87fbc5ebecfb0.jpg
763.1440658569336,806.5226554870605,2971.6787109375,1633.9000244140625,0.7890934944152832,0,whale,f880231eebc2fb.jpg
1694.5245056152344,939.7089977264404,1963.3270874023438,1071.6368713378906,0.8076044321060181,0,whale,f880c0d2d04d27.jpg
1626.6478729248047,1549.7920017242432,1819.5700378417969,1616.2490539550781,0.8397554159164429,0,whale,f880d8c6d6f285.jpg
1587.0,994.9634372591972,1826.0,1263.3483276367188,0.8997704982757568,0,whale,f8818fcc095ec6.jpg
1723.7212219238281,1152.0,1860.4511108398438,1219.3625564575195,0.836407482624054,0,whale,f88c2a47c86a29.jpg
1632.5947265625,159.0,2053.0570068359375,354.7333679199219,0.8073100447654724,0,whale,f88ede84784de3.jpg
1439.866455078125,1241.7413477897644,1608.4414978027344,1336.0652694702148,0.828557550907135,0,whale,f89350796b3e14.jpg
769.0534820556641,226.0,977.1739501953125,315.1397018432617,0.8337090015411377,0,whale,f894d5bb5995ff.jpg
140.86038208007812,154.42747497558594,1883.5308837890625,1524.8060302734375,0.6461122632026672,0,whale,f8956fcfa9978f.jpg
7.351453900337219,25.0,195.22984313964844,176.00482177734375,0.7327577471733093,0,whale,f896c84e6df2f8.jpg
245.06944274902344,134.5708818435669,1135.374267578125,721.8430786132812,0.8228371739387512,0,whale,f8974fe34ffe63.jpg
1251.2263793945312,449.0,2274.4989013671875,1046.3102416992188,0.7813136577606201,0,whale,f89af9f255b5b1.jpg
14.134324073791504,39.453023076057434,280.0,220.9666290283203,0.734758734703064,0,whale,f89c6be76f0cd2.jpg
1169.7685546875,593.7530136108398,3266.509033203125,1875.610107421875,0.8170512914657593,0,whale,f8a3552b3fa6fe.jpg
50.108073234558105,31.741114616394043,1216.552734375,754.0,0.7732110023498535,0,whale,f8a574bef7c519.jpg
55.85142421722412,49.222951889038086,1183.335205078125,737.3994750976562,0.7809426784515381,0,whale,f8a734f0b296b2.jpg
930.3466796875,520.5510139465332,3434.592529296875,1694.38818359375,0.8564170002937317,0,whale,f8aac46de2b13e.jpg
69.16460609436035,142.96827697753906,972.2442016601562,680.9476318359375,0.8878686428070068,0,whale,f8acee044678de.jpg
13.58279037475586,83.15982246398926,752.6058349609375,507.2014465332031,0.8217631578445435,0,whale,f8b11dbbf2cf95.jpg
631.8244476318359,727.0746879577637,737.6576843261719,804.1018829345703,0.7843891382217407,0,whale,f8b6c454f07c82.jpg
861.391845703125,152.28116989135742,1412.6519775390625,344.67417907714844,0.728525698184967,0,whale,f8ba180ed2d6c2.jpg
28.73783779144287,55.59933662414551,746.9069213867188,611.9754638671875,0.7146145701408386,0,whale,f8bb5d681f5c5c.jpg
71.60067749023438,144.0,1575.628662109375,1362.1331787109375,0.700543999671936,0,whale,f8bc7a1cbfaa99.jpg
48.81725788116455,81.67300605773926,770.299072265625,537.8231506347656,0.7959174513816833,0,whale,f8c5c9c985ed6e.jpg
1786.85791015625,836.7480726242065,2599.8310546875,1353.1300048828125,0.8859731554985046,0,whale,f8c65a712b657e.jpg
973.8218383789062,364.9238052368164,2465.726806640625,1265.0990600585938,0.7273021340370178,0,whale,f8d26923ec763d.jpg
1955.3675537109375,136.09521865844727,2232.84765625,259.35874938964844,0.7562108039855957,0,whale,f8da39be439c3c.jpg
54.57190704345703,94.38556671142578,860.3247680664062,621.0,0.8081823587417603,0,whale,f8dfd2fae70468.jpg
5.067791938781738,5.069023609161377,272.03680419921875,215.2221221923828,0.8036360144615173,0,whale,f8e30f2665420a.jpg
166.67994689941406,89.13048441708088,961.7691650390625,587.8646240234375,0.8520179986953735,0,whale,f8e4ba898a96b4.jpg
985.1188354492188,468.6511287689209,2970.37939453125,1567.3636474609375,0.7685038447380066,0,whale,f8e50c8f4a45c6.jpg
1337.2984619140625,102.59059524536133,2468.080322265625,707.0672607421875,0.8731405138969421,0,whale,f8e670528c8fb7.jpg
39.264326095581055,60.0,563.273193359375,425.8714904785156,0.6604247093200684,0,whale,f8e6983b920860.jpg
141.53629302978516,113.44990968704224,1002.9924926757812,701.4954833984375,0.9010501503944397,0,whale,f8e7639765ea86.jpg
40.465622901916504,149.1096315383911,730.0337524414062,560.0,0.7235294580459595,0,whale,f8eb340b20ae76.jpg
219.512451171875,76.0,339.94696044921875,118.20903015136719,0.5033013224601746,0,whale,f8eb4c879ce967.jpg
1135.3729858398438,413.1145496368408,1633.8131103515625,705.6103820800781,0.8775434494018555,0,whale,f8ecd23f47e282.jpg
19.662689208984375,51.49620056152344,2189.28271484375,1016.8405151367188,0.8241335153579712,0,whale,f8f29a0237165e.jpg
1084.08642578125,979.5202894210815,1673.11962890625,1177.9355010986328,0.7710562944412231,0,whale,f8f31d38616843.jpg
2265.46826171875,528.670352935791,2905.9217529296875,1063.3054809570312,0.7979109883308411,0,whale,f8f62a46c6ad50.jpg
1135.0,1094.735595703125,1380.3739013671875,1264.626708984375,0.5125685930252075,0,whale,f8f62a46c6ad50.jpg
342.00538635253906,194.56859683990479,994.8934326171875,616.7767944335938,0.8605882525444031,0,whale,f904f86725c11e.jpg
2256.9837036132812,1206.6839485168457,2453.2943115234375,1336.731460571289,0.7697134017944336,0,whale,f905afd1ce498e.jpg
1949.2821807861328,1731.4500093460083,2195.1370544433594,1802.9538879394531,0.8015791773796082,0,whale,f90a77ccb28aa6.jpg
300.99513244628906,61.6068058013916,1005.9239501953125,507.35223388671875,0.8679970502853394,0,whale,f90a80168d4663.jpg
860.6438598632812,21.0,1857.0228271484375,801.1026611328125,0.8151206970214844,0,whale,f90b9f56a2056f.jpg
1131.7786865234375,49.0,2007.127197265625,298.3695831298828,0.7798107266426086,0,whale,f90cc7fc0d26be.jpg
1599.3293361663818,1047.963339805603,1952.2629699707031,1319.3025207519531,0.7145346403121948,0,whale,f90dcd033d8d0e.jpg
517.2022247314453,17.0,2394.316650390625,1177.7584228515625,0.8159260153770447,0,whale,f90e730dec0568.jpg
355.447021484375,36.75591379404068,502.10418701171875,140.66564178466797,0.8047372102737427,0,whale,f9131fda27627e.jpg
1517.0,667.9395730495453,2039.31982421875,1130.9828491210938,0.8456557393074036,0,whale,f9173d8dda2173.jpg
1404.100830078125,788.1230850219727,1987.175537109375,1377.7548217773438,0.7436313629150391,0,whale,f919ea313d3cb3.jpg
769.1416015625,102.0,1123.120849609375,239.9072723388672,0.7083061337471008,0,whale,f920ffd5cd80ae.jpg
13.038876950740814,41.49750900268555,570.0,510.8633728027344,0.7013272047042847,0,whale,f92346622f4465.jpg
1601.9472351074219,947.0,1787.2155456542969,1166.3643341064453,0.5719063878059387,0,whale,f92755732a2205.jpg
533.8035278320312,104.61897277832031,1249.311767578125,612.5527954101562,0.8537582159042358,0,whale,f92a9a73ce9260.jpg
60.5793514251709,32.43281364440918,624.3719482421875,389.5016784667969,0.8563926219940186,0,whale,f92aadc9d99b98.jpg
20.0,60.19513940811157,545.0,652.261962890625,0.8756359219551086,0,whale,f930ea15c1375a.jpg
1749.4078369140625,1146.2499723434448,1867.3771057128906,1221.9150390625,0.8468410968780518,0,whale,f9338ac60c765a.jpg
1581.0766987800598,895.2157340049744,1911.3207092285156,1138.0,0.6649933457374573,0,whale,f93712c2e1b6a6.jpg
42.43224811553955,95.49912452697754,700.1341552734375,521.7977600097656,0.809438943862915,0,whale,f937f61aaa00e1.jpg
6.285335063934326,38.080257415771484,413.484619140625,388.0,0.679499626159668,0,whale,f9394f41b864cc.jpg
9.0,25.0,412.91986083984375,532.8882751464844,0.7649729251861572,0,whale,f939e45f0434be.jpg
939.9943237304688,985.7500915527344,1518.441650390625,1526.6759643554688,0.8249424695968628,0,whale,f93c6b56f68109.jpg
433.1254577636719,157.7168790102005,839.9093627929688,543.2085266113281,0.835396409034729,0,whale,f93e0025018330.jpg
57.352718353271484,92.0,820.0,875.2288818359375,0.7535717487335205,0,whale,f93f8a8c398ec7.jpg
1951.1777954101562,1025.6578216552734,2275.146728515625,1251.5628967285156,0.839657187461853,0,whale,f9401e98e35a1c.jpg
1606.776840209961,1113.2117547988892,1854.8533020019531,1211.2790222167969,0.6551157236099243,0,whale,f943d15c867d17.jpg
1660.597165107727,919.0,1944.6054992675781,1107.4002532958984,0.8648422360420227,0,whale,f944ecd875145d.jpg
509.473876953125,276.89183044433594,1560.455078125,829.4967041015625,0.8626731634140015,0,whale,f9496cbd9d88d3.jpg
1257.4500579833984,824.0757236480713,1952.1561279296875,1262.3101196289062,0.8579151034355164,0,whale,f952e6085fbd13.jpg
102.3224835395813,35.270076751708984,619.9521484375,419.90283203125,0.7013216614723206,0,whale,f9561b64fca1fc.jpg
1047.0166931152344,656.1435861587524,1284.5014038085938,808.9309234619141,0.816075325012207,0,whale,f9565695e32b2f.jpg
1530.0426330566406,693.2353515625,2156.902099609375,1103.0775756835938,0.8938731551170349,0,whale,f9573c249ef4fa.jpg
218.11744689941406,79.93347930908203,743.2152099609375,332.5877380371094,0.8159996867179871,0,whale,f957ab2ac39e19.jpg
120.0,80.88171541690826,308.0,276.2597961425781,0.8439679741859436,0,whale,f95c480ba89675.jpg
1388.683837890625,90.0,2076.181884765625,332.6296844482422,0.7563578486442566,0,whale,f95f82a0ef8dbd.jpg
374.0007019042969,134.0,1316.8739013671875,360.8545379638672,0.7524682283401489,0,whale,f96151db1a3de4.jpg
348.12754821777344,221.46281051635742,1289.9185791015625,957.4751586914062,0.8014439940452576,0,whale,f963e8d3f1ecf2.jpg
1075.3060760498047,618.7818374633789,2092.7894287109375,1172.1484375,0.8390381932258606,0,whale,f969ee3cb16b71.jpg
1427.6872532367706,966.2046294212341,1841.4942016601562,1268.7886962890625,0.7279682159423828,0,whale,f96ed2ef147d00.jpg
1242.439697265625,806.0,1661.236328125,985.7289733886719,0.6233782172203064,0,whale,f96fadedca9d56.jpg
1478.189281463623,827.6045722961426,2028.0332641601562,1208.0350952148438,0.8999617695808411,0,whale,f9746b969213e7.jpg
1530.0,90.22025680541992,3203.931884765625,1765.0985107421875,0.5833665132522583,0,whale,f975a5e77bd4a6.jpg
133.14052844047546,84.0,1674.4127197265625,1332.6322021484375,0.8587148189544678,0,whale,f978781c4f4b48.jpg
798.9949951171875,45.66832375526428,1714.8470458984375,424.9012451171875,0.809521496295929,0,whale,f97a3bc8445eba.jpg
1470.8974609375,980.0,1887.684814453125,1149.0698852539062,0.8142514824867249,0,whale,f97ab1cd4b98ad.jpg
1572.0362710617483,1071.0,1642.826560974121,1124.6453437805176,0.7990061044692993,0,whale,f97ab43687bb8f.jpg
396.0,221.59201097488403,1585.0,1435.05029296875,0.8453401923179626,0,whale,f97dcad41b60bc.jpg
1056.6895751953125,0.0,2968.78369140625,909.1041259765625,0.8465948700904846,0,whale,f97e286ef062a2.jpg
1676.6490154266357,783.0,2030.8675537109375,1054.6662902832031,0.8507529497146606,0,whale,f97ea46ce56870.jpg
1288.92578125,1472.0,1777.9421997070312,1672.6211395263672,0.78970867395401,0,whale,f9800a34cf5ffa.jpg
40.296077728271484,82.45363235473633,877.0,642.0,0.7523749470710754,0,whale,f9856363c2f1aa.jpg
52.63840103149414,11.273436069488525,783.3392944335938,521.9627685546875,0.8376015424728394,0,whale,f989236d58ffe5.jpg
1883.3900299072266,1609.075716972351,2141.2429809570312,1788.7982177734375,0.8418920636177063,0,whale,f98c3ef5ccc19a.jpg
13.0,9.0,238.8817596435547,274.0,0.8370254039764404,0,whale,f98f75c3a16e75.jpg
27.05426597595215,43.15556573867798,1736.1114501953125,1138.94873046875,0.7956199049949646,0,whale,f99105626b05fe.jpg
110.45487594604492,89.85059261322021,483.6376647949219,427.7577819824219,0.5631883144378662,0,whale,f99c3dadf6fede.jpg
1499.6702880859375,113.35736417770386,2083.740234375,346.48321533203125,0.7082176208496094,0,whale,f99f7f984060f3.jpg
43.613250732421875,55.68500757217407,705.1932983398438,597.0598754882812,0.6352621912956238,0,whale,f99f986cbc80eb.jpg
50.0,72.85702562332153,286.0,231.94134521484375,0.797203779220581,0,whale,f9a00c59ab27cc.jpg
678.0,296.94610273838043,1341.0,1041.0,0.8694363236427307,0,whale,f9a10d79a8ee1c.jpg
52.0,42.42941236495972,1157.0,1288.5731201171875,0.89694744348526,0,whale,f9a428012603c7.jpg
87.57510375976562,109.20642852783203,1673.7144775390625,1291.2535400390625,0.680754542350769,0,whale,f9a474b5a29506.jpg
20.2368905544281,68.84796905517578,677.4034423828125,592.336181640625,0.698264479637146,0,whale,f9a78ff766a3be.jpg
320.4014587402344,135.5247163772583,780.719970703125,436.8045349121094,0.8697496056556702,0,whale,f9a829419b22e2.jpg
111.14192962646484,62.0,1249.0,825.3388671875,0.7419579029083252,0,whale,f9a9d66dbccdf4.jpg
117.0,192.62221717834473,1120.1517333984375,666.6278076171875,0.8677096962928772,0,whale,f9aac11770da79.jpg
100.15981197357178,323.5158920288086,1947.0,1558.0,0.7581289410591125,0,whale,f9ab184281458c.jpg
785.99267578125,53.0,1481.9241943359375,233.5831298828125,0.675748348236084,0,whale,f9b3f352e1a7a8.jpg
1284.1405334472656,609.4913997650146,1827.1085815429688,1144.9063110351562,0.8829463720321655,0,whale,f9b456dc21a321.jpg
1679.1092624664307,502.399133682251,2343.1666870117188,1130.9219970703125,0.6747338175773621,0,whale,f9bcf58ad18518.jpg
1121.38720703125,161.32049560546875,1252.12890625,268.9526672363281,0.5152730941772461,0,whale,f9bd8b7944e44e.jpg
1787.9932861328125,985.7038516998291,2106.380859375,1164.313247680664,0.8169911503791809,0,whale,f9c340feaf9e79.jpg
1693.0,1020.8144322633743,1882.0,1210.1620178222656,0.8497993350028992,0,whale,f9c6f849ece98f.jpg
591.791015625,291.9299011230469,2106.1907958984375,1201.3936157226562,0.8295562863349915,0,whale,f9c76729b623f9.jpg
1185.4425964355469,844.9046301841736,1510.2064208984375,1053.279037475586,0.8485366106033325,0,whale,f9c826bd92adef.jpg
1098.0358276367188,395.7746546268463,1599.252685546875,568.7221069335938,0.7339950203895569,0,whale,f9c977aae66b64.jpg
1660.66162109375,752.0,2605.134033203125,1052.2329406738281,0.6832621693611145,0,whale,f9d254474d5bf3.jpg
982.1817626953125,87.84229469299316,1596.147705078125,339.9460754394531,0.8063040375709534,0,whale,f9d2f936b7855b.jpg
10.0,44.64178389310837,362.9931640625,493.2536926269531,0.8209566473960876,0,whale,f9d47248aad4f0.jpg
13.0,13.95460557937622,343.0,387.0935363769531,0.8995295763015747,0,whale,f9d6e8ca4956cc.jpg
99.70030975341797,18.13114905357361,398.86297607421875,247.77252197265625,0.9009585976600647,0,whale,f9d7258d357ae7.jpg
1560.9680209755898,916.0575604438782,1828.7909851074219,1104.781967163086,0.8263142108917236,0,whale,f9da2683307162.jpg
239.2370147705078,111.0,753.3416137695312,358.69139099121094,0.793743371963501,0,whale,f9de1f09d7af52.jpg
1968.668387413025,1109.3989362716675,2438.801483154297,1392.0,0.8159958720207214,0,whale,f9e409aab1e472.jpg
248.75399780273438,31.0,463.5040588378906,152.6185760498047,0.6693648099899292,0,whale,f9e41aff6f71c3.jpg
85.29351425170898,198.67588806152344,1672.9169921875,1406.69970703125,0.7440851926803589,0,whale,f9e770e04c7681.jpg
1869.7440795898438,747.5864696502686,2503.5093994140625,967.8068084716797,0.8360626101493835,0,whale,f9e8c37fea7a42.jpg
18.0,16.809453010559082,358.7156066894531,373.5836486816406,0.8997721672058105,0,whale,f9e91e7dec07fa.jpg
418.4457702636719,639.5247688293457,1635.879638671875,1294.1449584960938,0.7272975444793701,0,whale,f9e935e766aa00.jpg
280.69536781311035,133.7882080078125,1207.0,990.0,0.8052467703819275,0,whale,f9e9b1ffb09f32.jpg
284.8893280029297,301.6174602508545,2163.0,1327.440185546875,0.7080096006393433,0,whale,f9e9c9094200e8.jpg
1799.100830078125,39.0,2108.698974609375,169.81431579589844,0.7165464758872986,0,whale,f9ee74181270bf.jpg
1621.38037109375,550.8394193649292,2469.694091796875,1358.05810546875,0.867784321308136,0,whale,f9f06642515427.jpg
11.0,37.45042943954468,543.0,592.2003173828125,0.8468227386474609,0,whale,f9f329598bcdb7.jpg
9.0,23.360113620758057,334.0,369.0,0.9159602522850037,0,whale,f9f396727f5320.jpg
1337.7640380859375,673.289472579956,1956.4222412109375,1151.9702758789062,0.8725191950798035,0,whale,f9f444ab48d39b.jpg
1115.3171691894531,1305.0,1344.6825561523438,1441.895736694336,0.7692558765411377,0,whale,f9f4ba279f8016.jpg
161.37975978851318,131.71927642822266,1340.5474853515625,902.1757202148438,0.8210217356681824,0,whale,f9f5b316f90ab5.jpg
1354.2456512451172,594.0,1943.7595825195312,1032.4359741210938,0.8753465414047241,0,whale,f9f79208e529e6.jpg
1539.1632461547852,530.0,2006.0,1035.4939270019531,0.5731616020202637,0,whale,f9f7b350ddeafc.jpg
1358.1607971191406,702.9156227111816,2608.623046875,1437.585205078125,0.8246408104896545,0,whale,f9f8463d488cc1.jpg
1000.1908874511719,708.0827943086624,1656.8701171875,932.7814636230469,0.7594596147537231,0,whale,f9f8f11c490556.jpg
356.2202453613281,18.114575386047363,1047.0535278320312,637.0084228515625,0.8649187684059143,0,whale,f9f963aeab78c6.jpg
1783.0804748535156,896.5079097747803,2137.071014404297,1197.7945251464844,0.8908483386039734,0,whale,f9fb608d0daabe.jpg
676.9066772460938,157.4583339691162,1260.0,551.4616088867188,0.7127860188484192,0,whale,f9fceba002719a.jpg
387.6256103515625,229.97234725952148,576.7293701171875,328.0789337158203,0.8586889505386353,0,whale,fa04330f828566.jpg
1709.1912231445312,285.17470359802246,3581.2138671875,1577.3704833984375,0.6529988646507263,0,whale,fa05cc59aaae4d.jpg
10.286669731140137,41.12491989135742,898.750732421875,813.0532836914062,0.6328774094581604,0,whale,fa079dd28d41a9.jpg
1136.3880920410156,871.5488777160645,1955.4151000976562,1500.5238037109375,0.8519184589385986,0,whale,fa0a0d838d9935.jpg
1913.649658203125,1099.1994552612305,2198.08984375,1263.1180419921875,0.8356505036354065,0,whale,fa0b56fd05e024.jpg
1517.9538879394531,642.8481664657593,2281.9229736328125,1061.27392578125,0.809012770652771,0,whale,fa0c8ba44a183d.jpg
627.6791381835938,6.0,1213.3336181640625,382.306884765625,0.8450626730918884,0,whale,fa0f0cb0659e15.jpg
211.91205167770386,148.02189922332764,945.7603759765625,662.1564331054688,0.813288152217865,0,whale,fa0fe20fc3fa43.jpg
1401.7276129722595,705.4832553863525,1863.1416931152344,1179.9613952636719,0.7777861952781677,0,whale,fa1180f452d3f3.jpg
1723.3125915527344,1111.3200635910034,1875.0176391601562,1214.909408569336,0.8497568368911743,0,whale,fa16e58e58fbb5.jpg
292.0,168.1852912902832,1001.5582885742188,696.2716064453125,0.8817123174667358,0,whale,fa1879c263d1c0.jpg
154.48533248901367,263.75346279144287,1422.0166015625,920.68359375,0.8854256868362427,0,whale,fa1a7d86c9c2ef.jpg
1442.3193359375,37.90976905822754,2667.84130859375,626.7965087890625,0.8107958436012268,0,whale,fa1b808e291a0c.jpg
1722.7652587890625,287.88189125061035,2243.147216796875,531.7224426269531,0.6866160035133362,0,whale,fa1d4949df5f23.jpg
310.66009521484375,258.21994400024414,2440.0869140625,1478.0128173828125,0.8562291264533997,0,whale,fa1dcae437df73.jpg
12.91822624206543,22.489331603050232,216.4522705078125,161.32846069335938,0.8305018544197083,0,whale,fa1f80255178a1.jpg
741.9104614257812,448.21655082702637,2146.915771484375,1202.4840087890625,0.870307207107544,0,whale,fa23b037136f31.jpg
656.7612915039062,66.0,1098.25634765625,352.4465637207031,0.7625930309295654,0,whale,fa253f24c5195d.jpg
1380.4385986328125,617.5422420501709,2141.9258422851562,1047.6694641113281,0.8727923035621643,0,whale,fa2648b09e3601.jpg
1025.43310546875,1388.9414677023888,1748.0826416015625,1601.5806884765625,0.7098628878593445,0,whale,fa2cf022fb740e.jpg
38.350311279296875,109.9781551361084,988.371826171875,809.1463623046875,0.77144855260849,0,whale,fa2ec23b373388.jpg
83.0,369.08778381347656,1241.3583984375,1303.451171875,0.8225182294845581,0,whale,fa32b25bdc6517.jpg
474.2261962890625,78.3836727142334,983.796875,223.32777404785156,0.7893705368041992,0,whale,fa34af54d7ac39.jpg
1063.7821655273438,17.500450134277344,1795.7896728515625,564.9129638671875,0.8464738130569458,0,whale,fa35aa73f76f9d.jpg
1912.4050750732422,1188.3636949062347,2008.0722351074219,1246.2024459838867,0.8238955736160278,0,whale,fa3c804028b9b7.jpg
1405.1815643310547,1007.4350523352623,1661.5926513671875,1099.3559341430664,0.7111330032348633,0,whale,fa41e681bb3482.jpg
1422.3174743652344,1258.0,1672.7908020019531,1339.6297988891602,0.7576072216033936,0,whale,fa41f7633df877.jpg
1899.05562210083,1082.1694722175598,2050.4114532470703,1199.5270080566406,0.7763739824295044,0,whale,fa431b30c4d043.jpg
1583.3453369140625,33.90062713623047,3551.648193359375,958.22021484375,0.8402519226074219,0,whale,fa4e00ee50f84c.jpg
118.10663604736328,78.0,385.5244445800781,152.7279815673828,0.7398359775543213,0,whale,fa588b0afa97ba.jpg
867.2017211914062,260.0,1577.9990234375,420.077392578125,0.7174485325813293,0,whale,fa58aeff1447b3.jpg
1680.0844116210938,1262.466519355774,2250.2889404296875,1429.7433319091797,0.8183550238609314,0,whale,fa5e1c2123969f.jpg
857.5877685546875,143.0,999.88916015625,240.22193145751953,0.8392896056175232,0,whale,fa68c2badaa148.jpg
1775.1092529296875,1041.7241668701172,2082.3258056640625,1195.7160949707031,0.8203429579734802,0,whale,fa6a536b27f733.jpg
1742.1905517578125,803.0,2189.197509765625,944.7063293457031,0.7379950881004333,0,whale,fa6e1a5934c3dc.jpg
1805.4046630859375,1205.0,1985.9315795898438,1285.393051147461,0.7372144460678101,0,whale,fa706536e3df18.jpg
17.718518018722534,102.86088180541992,1142.7025146484375,1129.0,0.6165458559989929,0,whale,fa732e74eaaed5.jpg
98.22177505493164,61.26146697998047,340.38177490234375,227.81068420410156,0.7447769641876221,0,whale,fa73dbbe4b6af1.jpg
790.216064453125,716.0,2194.833740234375,1133.0264892578125,0.7541363835334778,0,whale,fa7d29389813e9.jpg
104.94647979736328,145.9157485961914,792.8965454101562,563.4833679199219,0.8436751961708069,0,whale,fa84e043a01d56.jpg
1517.4171752929688,1543.5009236335754,1588.8074798583984,1598.7408752441406,0.7969970703125,0,whale,fa8eae243bcdcf.jpg
1093.7823486328125,515.3563041687012,2656.43701171875,1294.3031616210938,0.8567379117012024,0,whale,fa902f543f26f1.jpg
1585.7859802246094,846.0346097946167,2062.6931762695312,1203.4381408691406,0.8939732313156128,0,whale,fa946aef8a6b20.jpg
494.2733459472656,125.24781513214111,935.868408203125,330.76573181152344,0.777698278427124,0,whale,fa953a14fba7a5.jpg
468.5970153808594,574.5815963745117,2829.69384765625,2038.1392822265625,0.8390159010887146,0,whale,fa9900c8c24c50.jpg
558.5369873046875,184.8054714202881,2066.8924560546875,969.9544067382812,0.8222683668136597,0,whale,fa9e6c10d8be36.jpg
1282.2130737304688,608.811408996582,1998.1212158203125,1054.8589172363281,0.8109907507896423,0,whale,fa9f89f3a6bba5.jpg
415.99830627441406,11.579135537147522,1490.307373046875,447.2791748046875,0.8872153759002686,0,whale,faa84108d90be3.jpg
77.10860061645508,60.825358390808105,898.5311889648438,736.7970581054688,0.7626299858093262,0,whale,faaa0002a98abf.jpg
114.28656005859375,38.0,1021.5025634765625,578.3215942382812,0.8008093237876892,0,whale,fab099ee1db0cd.jpg
1776.9332275390625,1252.98579788208,2205.2235717773438,1549.9508972167969,0.8551240563392639,0,whale,fab10e7b7f70dd.jpg
53.00910139083862,52.16546058654785,951.4505615234375,691.29443359375,0.8382712006568909,0,whale,fab31aaaa29659.jpg
6.670892715454102,24.05137300491333,450.1032409667969,299.5217590332031,0.7951012253761292,0,whale,fab6969a079e41.jpg
538.7567138671875,176.70666885375977,2818.2158203125,1263.2625732421875,0.7692956924438477,0,whale,fabb1b5acd7616.jpg
644.1121215820312,222.05235719680786,1310.723388671875,731.318115234375,0.8722415566444397,0,whale,fabd96a449c658.jpg
129.66645431518555,104.0,985.6500854492188,395.2464294433594,0.6471965909004211,0,whale,fabdb7c339da42.jpg
1771.4620971679688,1218.7558798789978,2102.0926513671875,1316.8325271606445,0.7612305283546448,0,whale,fac2a745eb125a.jpg
1616.4549560546875,1088.0,2058.4765625,1337.9971466064453,0.7376028299331665,0,whale,fac8061407e735.jpg
9.0,21.0,532.0,635.0,0.820534348487854,0,whale,facc8ae88b61c2.jpg
1220.2437744140625,233.50191688537598,2806.064697265625,1569.927734375,0.8936821818351746,0,whale,facd5ccbb73b59.jpg
251.17013549804688,40.0,512.8606262207031,119.44850158691406,0.7675254344940186,0,whale,facdfeaa7993af.jpg
968.8748168945312,34.90025091171265,2124.7294921875,585.0014038085938,0.8248491883277893,0,whale,facf21558b953f.jpg
360.84428215026855,119.52629852294922,1183.4075927734375,653.0797729492188,0.7970759868621826,0,whale,facf4f9ebd728c.jpg
1047.745620727539,616.040271282196,1272.1213684082031,768.4558410644531,0.8899527788162231,0,whale,fad24b73d3f979.jpg
1609.5555419921875,794.9080286026001,2930.168701171875,2164.0482177734375,0.786507248878479,0,whale,fad353cffde975.jpg
2137.5187225341797,422.20209312438965,2576.1533203125,670.4267883300781,0.8530967831611633,0,whale,fad42bf6691a2c.jpg
570.63916015625,196.9330825805664,1350.0098876953125,915.9506225585938,0.8324423432350159,0,whale,fadd5c19757c46.jpg
224.3703155517578,43.32790422439575,469.5154724121094,142.5015869140625,0.6239755153656006,0,whale,fae33a5cd6cad0.jpg
536.8241882324219,206.38568496704102,1035.5280151367188,606.1099548339844,0.840231716632843,0,whale,fae39aea6ccaa6.jpg
463.257568359375,68.58806610107422,889.6618041992188,260.8376007080078,0.6975188851356506,0,whale,faea245688153c.jpg
740.202880859375,374.0,1368.2903442382812,675.1334533691406,0.8264984488487244,0,whale,faf1ced4dcdf7b.jpg
530.8165415525436,335.0797939300537,1295.8092041015625,1070.055419921875,0.7786314487457275,0,whale,faf2fcb3d92171.jpg
57.79697036743164,104.3870210647583,730.3659057617188,542.8778381347656,0.8326044678688049,0,whale,faf3d91403b1d5.jpg
1450.9713745117188,1083.5421431064606,1800.3242797851562,1304.1087341308594,0.867430567741394,0,whale,faf505198a2d54.jpg
31.0,102.0,1732.0823974609375,2343.0,0.7235095500946045,0,whale,faf51d92eaee52.jpg
1572.0,1054.05246925354,1933.6463317871094,1338.1607055664062,0.8845103979110718,0,whale,faf8e2037d8645.jpg
1342.547119140625,368.0259323120117,2561.698974609375,1382.2220458984375,0.8756175637245178,0,whale,fafa74c1526320.jpg
657.5174560546875,0.0,1880.4320068359375,919.1319580078125,0.732550859451294,0,whale,fb003a4bdf15b6.jpg
378.7457275390625,92.83333158493042,789.235107421875,231.44708251953125,0.7862567901611328,0,whale,fb090727f1a56e.jpg
1275.5772705078125,6.0,1746.6839599609375,205.012939453125,0.7362468838691711,0,whale,fb0a180f435786.jpg
2228.0399780273438,1273.0,2879.610107421875,1483.9132690429688,0.7227686643600464,0,whale,fb0cfc349609fe.jpg
1314.4097290039062,618.5727348327637,2364.47900390625,1223.8119506835938,0.7973175644874573,0,whale,fb0d93a93866a9.jpg
