xmin,ymin,xmax,ymax,confidence,class,name,image
178.1093397140503,130.65840816497803,1098.5577392578125,760.083984375,0.8541920185089111,0,whale,bc522e6d13ca61.jpg
367.1730651855469,69.5218620300293,866.7774047851562,326.3532409667969,0.7936713099479675,0,whale,bc5495ec36db12.jpg
1414.0259094238281,1008.2580795288086,1957.184326171875,1446.8280944824219,0.8196117281913757,0,whale,bc56a7cec064d0.jpg
417.12860107421875,509.10546588897705,1929.302734375,1389.774658203125,0.849026083946228,0,whale,bc5722a28d24f5.jpg
1508.645767211914,1472.5655899047852,1675.63525390625,1536.4111633300781,0.7932164669036865,0,whale,bc5801d4603fa4.jpg
1034.9025115966797,680.2754627466202,2615.8343505859375,1750.459228515625,0.8042950630187988,0,whale,bc587a504029ff.jpg
1.0,1.0779001712799072,151.0,163.96241760253906,0.8810970187187195,0,whale,bc5b49030d0dd8.jpg
90.27117156982422,40.82601737976074,265.76690673828125,156.6626434326172,0.8474147915840149,0,whale,bc5bb13377a9c3.jpg
2194.952850341797,718.2847924232483,2636.2443237304688,986.0003662109375,0.8911884427070618,0,whale,bc66de157dfa7c.jpg
534.5713653564453,545.0158123970032,707.39599609375,668.1170120239258,0.7604352235794067,0,whale,bc68d1e2c125f1.jpg
305.0,258.1365451812744,978.6279907226562,670.7382202148438,0.8175538778305054,0,whale,bc72288e15b6d0.jpg
12.083551406860352,116.40377044677734,859.1243286132812,621.5404052734375,0.7933616638183594,0,whale,bc75a55ad99ba0.jpg
272.56136322021484,145.04646921157837,935.4432983398438,499.0885314941406,0.8332775235176086,0,whale,bc774c9b12ee86.jpg
128.60746002197266,95.74201679229736,606.5916137695312,409.9832763671875,0.8761330842971802,0,whale,bc808c8ab1c94e.jpg
1513.915849685669,886.8318891525269,1854.0704345703125,1148.6962585449219,0.8296763896942139,0,whale,bc838072d547d6.jpg
31.81245994567871,440.15370631217957,1551.6175537109375,1106.7922973632812,0.8461809754371643,0,whale,bc83ed8083a118.jpg
3.0,0.0,335.0,419.28900146484375,0.7926624417304993,0,whale,bc859ee35c5e7e.jpg
1155.947021484375,342.85723876953125,2988.1044921875,1092.6627197265625,0.5433573722839355,0,whale,bc86109d82c8a3.jpg
469.8432922363281,100.90409469604492,1274.445068359375,912.82568359375,0.7995102405548096,0,whale,bc876ff1725bc1.jpg
596.103759765625,34.846731185913086,1462.762939453125,634.6282348632812,0.832517683506012,0,whale,bc8834229f9325.jpg
1337.0208740234375,829.0104160308838,1904.948974609375,1406.525634765625,0.7237870097160339,0,whale,bc8ae63eebdcd0.jpg
1168.784439086914,860.8506436347961,1571.9329223632812,1148.6333618164062,0.8544502854347229,0,whale,bc8d9f5e11e2ac.jpg
1794.9568176269531,1204.4090466499329,2050.1837768554688,1330.1514434814453,0.8358975052833557,0,whale,bc9a6eebaaf000.jpg
1733.615234375,142.0,2244.15966796875,388.54151916503906,0.761013388633728,0,whale,bc9c0f7e65355b.jpg
1495.6205444335938,1233.9864387512207,1662.7325744628906,1340.7208862304688,0.8212398886680603,0,whale,bc9c94543e2e04.jpg
1209.1747436523438,664.2452583312988,2539.5577392578125,1353.6815795898438,0.8478841185569763,0,whale,bca30b7dfbc2ba.jpg
1436.1206665039062,697.0,2004.655029296875,1130.382568359375,0.8933923840522766,0,whale,bca42cf9b3efaf.jpg
0.0,14.109300136566162,171.75926208496094,284.61297607421875,0.713871955871582,0,whale,bca47e58b77f73.jpg
31.91234588623047,43.06736183166504,563.4368896484375,353.9658508300781,0.8188465237617493,0,whale,bca744d0497601.jpg
827.3097534179688,154.99256896972656,1960.4000244140625,956.4577026367188,0.8054263591766357,0,whale,bcac00b57aae43.jpg
174.4512481689453,46.840410232543945,538.9612121582031,294.4886169433594,0.7686143517494202,0,whale,bcb1711be5d5f3.jpg
1716.4974060058594,1163.6457257270813,1954.2870483398438,1252.4094848632812,0.8297752737998962,0,whale,bcb24f5b52f094.jpg
1098.0465879440308,900.3871421813965,2452.141845703125,1658.226318359375,0.8557164669036865,0,whale,bcb6ce52bcf4ba.jpg
399.06431579589844,706.5531556606293,1448.4371337890625,1096.4768371582031,0.8101626038551331,0,whale,bcbef25e8b9faf.jpg
1041.2769775390625,506.88294982910156,2307.4833984375,1319.9721069335938,0.829359769821167,0,whale,bcc005412ead4b.jpg
1288.5285034179688,1371.7593359947205,1650.9019165039062,1523.5381927490234,0.8204285502433777,0,whale,bcc3d69181238f.jpg
1688.7904052734375,813.7546844482422,2502.303955078125,1770.3540649414062,0.7916264533996582,0,whale,bcc60321ff3400.jpg
18.27765703201294,103.84241485595703,1064.1566162109375,1063.9464111328125,0.6186639070510864,0,whale,bcc7e01e92b1ad.jpg
1605.1102294921875,1424.6351028680801,1694.0517578125,1486.2643203735352,0.8097466230392456,0,whale,bcc9569334dc39.jpg
227.30670928955078,331.2700004577637,350.79046630859375,389.27613830566406,0.826376736164093,0,whale,bcca073630e64b.jpg
828.0037231445312,147.31267929077148,2781.65283203125,1937.0018310546875,0.8454371690750122,0,whale,bcce48f963b3a4.jpg
1849.0724182128906,791.8868551254272,2140.2913513183594,1071.9082336425781,0.8366283774375916,0,whale,bcd62bc8ccb02d.jpg
1544.7310180664062,1435.0714826583862,1845.0894775390625,1608.2075653076172,0.8171069622039795,0,whale,bcd78527d3d4f0.jpg
0.0,208.10870456695557,1035.0047607421875,1386.6251220703125,0.7617046236991882,0,whale,bcd82162d5b8f6.jpg
436.9143371582031,92.0,1888.5760498046875,824.9071044921875,0.736688494682312,0,whale,bcd97ffc77adcc.jpg
2223.4892578125,1512.9542260169983,2419.7059326171875,1578.5930252075195,0.8065394163131714,0,whale,bcd9dfc85d2d7a.jpg
1921.067138671875,67.0,2963.27294921875,450.60565185546875,0.7743009328842163,0,whale,bcdbcce6be45b1.jpg
630.7429809570312,45.6453914642334,1125.81591796875,256.62567138671875,0.7678012251853943,0,whale,bcdd0031dfdc92.jpg
2291.8634033203125,1449.8371658325195,2591.0,1579.0284271240234,0.5809106826782227,0,whale,bcdfd4f7b9333e.jpg
145.18731689453125,131.08360290527344,1416.2010498046875,869.6759033203125,0.8962523341178894,0,whale,bce0eeaa10ca34.jpg
1377.5418701171875,729.0,2515.32373046875,1177.6039428710938,0.8075777888298035,0,whale,bce2539b23a7a6.jpg
1200.8326416015625,6.0,1453.272705078125,122.33203887939453,0.759324848651886,0,whale,bce7b49193122e.jpg
76.14408111572266,99.62050771713257,1493.5260009765625,1055.3818969726562,0.7586538791656494,0,whale,bcef26d1cd721d.jpg
1482.930404663086,735.9764423370361,1881.7518920898438,1074.5782165527344,0.875057578086853,0,whale,bcefe13b7ea30c.jpg
350.9915828704834,147.79482078552246,871.3767700195312,501.7337646484375,0.8694837689399719,0,whale,bcf64d544e107a.jpg
1709.1564254760742,765.2760190963745,2186.193359375,911.6408081054688,0.7860350012779236,0,whale,bcfc04c5d498f2.jpg
1103.4639892578125,86.0,2125.057861328125,414.5763854980469,0.76092928647995,0,whale,bd018cc16ec19b.jpg
584.4595947265625,44.0,808.4672241210938,136.53136444091797,0.7603626847267151,0,whale,bd02f3be6edfe2.jpg
1948.416748046875,1025.8002824783325,2228.4692993164062,1203.3244934082031,0.8742532134056091,0,whale,bd04776eed88b0.jpg
1100.7137451171875,556.4837303161621,1998.0408935546875,1487.6669311523438,0.8393278121948242,0,whale,bd076765aae11a.jpg
1535.5563354492188,1062.376127243042,1982.9608154296875,1265.170669555664,0.8423088192939758,0,whale,bd0998cafbfd6f.jpg
1377.7159042358398,583.8700675964355,1961.4441528320312,1026.0433654785156,0.8678787350654602,0,whale,bd0ee5775a4d1d.jpg
457.28729248046875,238.59738731384277,1108.1822509765625,679.3155517578125,0.8657023906707764,0,whale,bd0fe5c57a8086.jpg
1516.9088134765625,532.0716133117676,2386.7109375,1082.4618530273438,0.8534029722213745,0,whale,bd13b378497e44.jpg
1906.4544973373413,1181.7532587051392,2107.5895233154297,1342.7061462402344,0.685981810092926,0,whale,bd164c4148da61.jpg
511.8905334472656,0.0,991.1392822265625,183.2137908935547,0.7465808987617493,0,whale,bd184f358f69cc.jpg
1733.1741180419922,1221.7331590652466,1885.4687194824219,1274.591911315918,0.7943265438079834,0,whale,bd1ae577209912.jpg
222.5195255279541,118.0,526.4154357910156,388.056884765625,0.8344125151634216,0,whale,bd1e2646bc7c75.jpg
291.7781524658203,62.11128616333008,900.081298828125,634.0281982421875,0.8752304911613464,0,whale,bd21eb194c4e54.jpg
1732.2609329223633,1467.2385425567627,1825.1897888183594,1546.4308700561523,0.6722378730773926,0,whale,bd2b55e8c87a4b.jpg
679.3348388671875,63.0,1299.778076171875,271.80706787109375,0.7815211415290833,0,whale,bd2d524896d3d4.jpg
1632.70263671875,1212.8289668560028,2186.3819580078125,1469.2099304199219,0.6521613001823425,0,whale,bd2e3b1b336afc.jpg
1718.4334106445312,1386.1429538726807,1805.8477783203125,1433.9973335266113,0.8032992482185364,0,whale,bd3170f28cbf31.jpg
275.79432678222656,54.41794776916504,569.1339111328125,176.8728485107422,0.7765201330184937,0,whale,bd333b81789bf2.jpg
1213.68359375,669.6270451545715,2258.3348388671875,1281.5115356445312,0.8024854063987732,0,whale,bd348eb0abaa69.jpg
1256.4266510009766,547.1608748435974,1981.0,1182.86181640625,0.6191885471343994,0,whale,bd3bf6816c1ce2.jpg
1230.7607421875,356.1009216308594,2303.81005859375,1121.7056274414062,0.7841740250587463,0,whale,bd3c5bb01016b9.jpg
1371.7770080566406,855.1359062194824,1806.2283325195312,1197.9815368652344,0.7872493863105774,0,whale,bd3e5978c69bb9.jpg
3.6207408905029297,42.208256244659424,314.5935974121094,287.47203063964844,0.7282584309577942,0,whale,bd3e66532ba376.jpg
385.37762451171875,15.0,493.0517272949219,78.30023193359375,0.8033299446105957,0,whale,bd3ec80b6cfbec.jpg
1146.7059326171875,78.0,2075.051513671875,381.2228088378906,0.8109000325202942,0,whale,bd482ad15c76f1.jpg
14.559894561767578,71.23877620697021,1116.11767578125,810.0,0.8504717946052551,0,whale,bd4a74f57589e4.jpg
311.1663513183594,188.93330764770508,754.17626953125,455.0283508300781,0.8139293193817139,0,whale,bd4cfc553eb758.jpg
1462.1159286499023,741.7705945968628,2110.7869262695312,1133.5473327636719,0.8539879322052002,0,whale,bd4f05a3c730b8.jpg
57.60955810546875,336.96458435058594,2505.62353515625,1744.16064453125,0.7556238174438477,0,whale,bd570d53acdeca.jpg
19.0,2.2482986450195312,879.3135375976562,1202.4527587890625,0.6989216804504395,0,whale,bd59addcee3ce8.jpg
1591.11767578125,1331.8147420883179,1870.832763671875,1476.611343383789,0.807038426399231,0,whale,bd6292fff7f439.jpg
1454.253662109375,1501.0883388519287,1793.5830688476562,1622.1084899902344,0.7692561745643616,0,whale,bd6567147fbabd.jpg
4.120482921600342,3.0818809270858765,219.83970642089844,219.93992614746094,0.8540018796920776,0,whale,bd71fd47aa4ec4.jpg
1284.0713958740234,1358.3305053710938,1557.5389099121094,1615.6659545898438,0.7699235081672668,0,whale,bd7262a969593d.jpg
489.50982666015625,21.0,788.5813598632812,140.76935577392578,0.7589780688285828,0,whale,bd75004b73f22c.jpg
1.0,57.13264799118042,301.0,384.0,0.8950389623641968,0,whale,bd799d1b7eddc1.jpg
259.60797119140625,135.7113642692566,888.0418090820312,520.9052734375,0.8312784433364868,0,whale,bd7bade602df2f.jpg
174.66580200195312,191.95043468475342,698.2628784179688,508.1482238769531,0.8867005705833435,0,whale,bd80d036a207ed.jpg
1968.0731201171875,1174.0,2324.3681640625,1333.5626068115234,0.8111443519592285,0,whale,bd81f36c4da9fa.jpg
1660.1088256835938,880.3122329711914,1973.0343017578125,1123.2463989257812,0.7680873870849609,0,whale,bd82d626013da4.jpg
1269.140827178955,1380.692180633545,1503.1043701171875,1536.9471282958984,0.669521152973175,0,whale,bd84442259e1bc.jpg
548.772216796875,390.5231294631958,1493.4090576171875,973.2771606445312,0.7772584557533264,0,whale,bd87a15bd09ead.jpg
1005.0496826171875,413.10496711730957,2242.811767578125,1042.0223388671875,0.8643798232078552,0,whale,bd8959890b900f.jpg
1417.8760986328125,711.8305034637451,2036.718994140625,1083.7606506347656,0.8791933655738831,0,whale,bd8a2c7b471a7f.jpg
45.031009674072266,47.613534927368164,419.7633361816406,307.2206115722656,0.690426766872406,0,whale,bd8b963bf0c73f.jpg
1470.0865478515625,306.0,1888.0625,506.6946563720703,0.7000659704208374,0,whale,bd908edafe4f6e.jpg
111.56480407714844,36.379764556884766,538.5960083007812,221.5792236328125,0.8564994931221008,0,whale,bd935eb4a6f0b7.jpg
40.08258056640625,98.06072330474854,1500.9735107421875,1206.8406982421875,0.7779223322868347,0,whale,bd9759e1eab002.jpg
570.4244995117188,37.0,1149.9224853515625,475.9350280761719,0.8518983721733093,0,whale,bd98084a5c335f.jpg
1550.1649780273438,375.1211214065552,2209.7642822265625,822.4736633300781,0.7922572493553162,0,whale,bd98c82c8f0f0a.jpg
673.9247932434082,403.1168689727783,2504.16259765625,1781.7440185546875,0.8545182943344116,0,whale,bd9a6bf01ac8c1.jpg
590.5297241210938,170.06373023986816,2041.2640380859375,967.4591674804688,0.8640549778938293,0,whale,bd9cb1858a80c4.jpg
1909.8773057460785,979.617166519165,2108.917465209961,1100.6581726074219,0.8078988790512085,0,whale,bd9ff3499451bd.jpg
810.1402587890625,110.26363372802734,1914.48388671875,809.6785888671875,0.7798478603363037,0,whale,bda3a78d55d8ff.jpg
182.79888916015625,113.52029418945312,1721.50537109375,1260.1024169921875,0.7027040123939514,0,whale,bda6e1091da15a.jpg
1049.6151123046875,121.0,1802.693115234375,421.1331787109375,0.7200334668159485,0,whale,bda82f6b3b0482.jpg
320.7640075683594,170.0,893.0081787109375,358.2079620361328,0.5563939809799194,0,whale,bdaa828bf68982.jpg
215.21804809570312,195.58099460601807,1270.544677734375,523.2530517578125,0.7063055038452148,0,whale,bdad4eb7d6eb53.jpg
11.307909965515137,39.703192710876465,835.6168212890625,644.0,0.6906128525733948,0,whale,bdaf1c85ae7806.jpg
2192.912353515625,959.0,2990.7501220703125,1211.3494567871094,0.7537789940834045,0,whale,bdb2304133b025.jpg
0.0,17.515886306762695,575.0,624.8076171875,0.8897411227226257,0,whale,bdb2b6aae84186.jpg
1475.6980974674225,858.8051300048828,1629.8801879882812,1027.950927734375,0.8673883080482483,0,whale,bdb86951bf1700.jpg
2226.9095458984375,851.0,2705.170166015625,1171.4591369628906,0.8404693603515625,0,whale,bdb9a5eb8f6b20.jpg
53.51335144042969,155.0,1444.001708984375,912.9691772460938,0.7570897340774536,0,whale,bdbab0e611ea10.jpg
81.34012603759766,78.37539100646973,1260.361328125,847.3391723632812,0.8498772978782654,0,whale,bdbe229bff41e8.jpg
771.53076171875,18.0,2049.41845703125,593.3773803710938,0.876393735408783,0,whale,bdbe8f6a014e73.jpg
74.8567123413086,125.91323757171631,1073.4903564453125,784.2710571289062,0.8605630397796631,0,whale,bdc02d659eaf27.jpg
232.55101776123047,401.51506519317627,1401.0517578125,1078.8230590820312,0.8462852239608765,0,whale,bdc6592e21d5b1.jpg
1701.0,816.63991355896,2050.1102905273438,1189.6045532226562,0.858316957950592,0,whale,bdc7a47ea9f273.jpg
1133.9342498779297,1029.167857170105,1793.94482421875,1261.0147857666016,0.8011592030525208,0,whale,bdca2757bbbb04.jpg
655.20654296875,147.6778917312622,889.486083984375,229.81587982177734,0.5751521587371826,0,whale,bdca3a865ae1e0.jpg
1010.8076171875,29.17352867126465,1435.8974609375,228.14785766601562,0.8274456858634949,0,whale,bdcaef97145b7a.jpg
537.2718505859375,0.0,903.996337890625,156.8988494873047,0.761376678943634,0,whale,bdcc3ce5dd35c0.jpg
216.33714294433594,23.0,715.4381713867188,389.7857360839844,0.7264799475669861,0,whale,bdcdf5cb25e8a3.jpg
409.2399597167969,23.0,863.037109375,187.38600158691406,0.5503214597702026,0,whale,bdcdf5cb25e8a3.jpg
640.8200073242188,334.5239419937134,1220.0192260742188,475.47657775878906,0.753935694694519,0,whale,bdcf8f5062aea5.jpg
3.7119967937469482,59.94183349609375,851.653564453125,631.2860107421875,0.7314319014549255,0,whale,bdcfb5d7ab3ef4.jpg
1858.9594116210938,1492.2097487449646,2128.0015258789062,1604.3276901245117,0.7625932097434998,0,whale,bdd2dd55b68aec.jpg
1769.5266418457031,893.4082317948341,2052.66064453125,1120.7066345214844,0.7961490750312805,0,whale,bdd576eb764b0b.jpg
2158.407985687256,1399.765357017517,2255.0489044189453,1470.2410049438477,0.8311339020729065,0,whale,bdd5e74f55c0a3.jpg
26.103103637695312,128.18350410461426,818.7189331054688,513.5780639648438,0.7672768235206604,0,whale,bddacad3306724.jpg
2591.386962890625,838.1620941162109,3330.25146484375,1368.7908935546875,0.8240233659744263,0,whale,bdde995165008d.jpg
53.732452392578125,134.7016544342041,2160.189697265625,1382.721435546875,0.7133249640464783,0,whale,bddf92fbc90524.jpg
1088.9540710449219,953.8432855606079,1348.188232421875,1081.729751586914,0.8202900886535645,0,whale,bde6aeb2598260.jpg
212.53509521484375,92.05135345458984,1153.239013671875,732.950927734375,0.9027959704399109,0,whale,bde9e9710a510c.jpg
9.169710159301758,21.196465015411377,1042.9029541015625,856.4696655273438,0.736051619052887,0,whale,bdf1938996a583.jpg
1617.8358459472656,1170.9203338623047,2015.3753662109375,1409.2824401855469,0.8340802788734436,0,whale,bdf77ecbe6f594.jpg
1507.2231752872467,895.9490070343018,1809.9541015625,1157.9986267089844,0.867796778678894,0,whale,be000b1f401e4d.jpg
36.18122863769531,87.0,768.112548828125,680.0326538085938,0.9064943790435791,0,whale,be014119183a25.jpg
1231.0556640625,527.9719552993774,1889.6129150390625,908.2787475585938,0.8682741522789001,0,whale,be06475323299c.jpg
1661.9398193359375,466.3795967102051,2857.467041015625,1533.212158203125,0.8434782028198242,0,whale,be0651f1219ac3.jpg
1207.8353613615036,559.0,1969.0170288085938,1638.0,0.6770222783088684,0,whale,be075f33b23559.jpg
1392.4816131591797,1850.9225521087646,1551.7266235351562,1901.4977493286133,0.6090059280395508,0,whale,be092acf1debff.jpg
1423.9368896484375,797.4046821594238,2566.76416015625,1276.513671875,0.8299055099487305,0,whale,be0a155d7757c4.jpg
29.35207462310791,59.37845039367676,867.1377563476562,668.9920654296875,0.7452706098556519,0,whale,be0f13da347838.jpg
1641.0,447.0233612060547,2720.0,1580.198974609375,0.881981372833252,0,whale,be11823d913697.jpg
1647.463623046875,1015.0425071716309,2024.0,1311.5639343261719,0.695774257183075,0,whale,be15de3de894a5.jpg
1554.9085693359375,760.795431137085,2393.6273193359375,1268.1250610351562,0.8483492136001587,0,whale,be2bcdf5bff823.jpg
547.9190063476562,102.0,1310.4329833984375,282.6255798339844,0.5716502666473389,0,whale,be2befbcbf13c7.jpg
1621.9525146484375,17.0,2090.08251953125,240.97781372070312,0.8223085403442383,0,whale,be2c17318575e7.jpg
1482.2697143554688,907.0,1864.9610595703125,1280.2930603027344,0.7293516397476196,0,whale,be32c62a9c9b54.jpg
1433.2149353027344,1344.2826385498047,1727.0203552246094,1452.2744674682617,0.812364935874939,0,whale,be382aa3b2d652.jpg
1233.8018798828125,290.67890548706055,2718.392578125,1233.9464721679688,0.8687922954559326,0,whale,be3903d3b8cd11.jpg
1300.3924560546875,390.2612190246582,2436.05224609375,1762.8438720703125,0.7448298335075378,0,whale,be3bc2fcfb4a7c.jpg
1008.122314453125,1533.0799551010132,1709.109619140625,1767.019775390625,0.6221251487731934,0,whale,be3d9a46272f2c.jpg
331.85662841796875,50.0,582.3368530273438,141.75460815429688,0.6840403079986572,0,whale,be3ddc24f28a76.jpg
277.3539457321167,73.79707527160645,817.1749877929688,490.4231262207031,0.881919264793396,0,whale,be3ffdf6c4bd05.jpg
556.0,866.103946685791,777.0715179443359,998.0751037597656,0.5127410888671875,0,whale,be4360096e42b8.jpg
17.404756546020508,27.451383590698242,1330.6517333984375,1234.7200927734375,0.6412193179130554,0,whale,be4410a725ddda.jpg
9.740638732910156,187.39995574951172,1162.2484130859375,1000.785400390625,0.807426929473877,0,whale,be4a0887a64779.jpg
1410.5601196289062,1005.0,1692.6737060546875,1138.499740600586,0.8404691219329834,0,whale,be4fbe67535952.jpg
1792.3702392578125,604.2195901870728,2430.686767578125,972.3159790039062,0.8328431248664856,0,whale,be5355be41033e.jpg
1618.6517333984375,115.0,2826.6796875,421.6732482910156,0.6979835033416748,0,whale,be546b5ab98f8c.jpg
11.544740676879883,44.98556137084961,525.1644897460938,338.0258483886719,0.8569149374961853,0,whale,be570be7bb3d8e.jpg
593.7464599609375,658.5333309173584,2417.260009765625,1983.056396484375,0.7746898531913757,0,whale,be575e8853382c.jpg
1200.2365026474,781.0,2619.41845703125,1472.1155395507812,0.7868795394897461,0,whale,be59632ba85ab9.jpg
1401.7078857421875,492.0,2485.42578125,1676.552490234375,0.8806202411651611,0,whale,be5afa0a2e53ff.jpg
1137.5353984832764,443.75740242004395,1755.4512939453125,936.8275451660156,0.8387014865875244,0,whale,be5f5fa7780c70.jpg
314.5684356689453,75.88982796669006,711.0909423828125,248.7790069580078,0.805525541305542,0,whale,be61150fd6eb06.jpg
1613.9882202148438,864.2372665405273,2089.1197509765625,1214.1499938964844,0.8066087961196899,0,whale,be639597491ef2.jpg
5.5225443840026855,36.94095516204834,600.1055908203125,499.0,0.6154038310050964,0,whale,be64294fd3c4c2.jpg
1629.0723876953125,364.3326951265335,2875.420654296875,1075.6553955078125,0.8553408980369568,0,whale,be66a6175c282e.jpg
1487.8410034179688,1018.6419258117676,1775.8626708984375,1266.7617797851562,0.8178451061248779,0,whale,be68cac7b9b83d.jpg
1417.1157836914062,671.1406192779541,2251.06982421875,1232.2778930664062,0.8603723049163818,0,whale,be6be9a2eb8cfa.jpg
426.5397644042969,1098.372911453247,830.4861450195312,1266.963623046875,0.6749216318130493,0,whale,be6da8b0ec34a9.jpg
2690.7373046875,1136.813491821289,3128.48291015625,1339.1531524658203,0.5368596315383911,0,whale,be6da8b0ec34a9.jpg
1145.462013244629,481.8803852200508,2193.1708984375,1261.4779663085938,0.7702194452285767,0,whale,be725205ae866a.jpg
1498.5238494873047,1465.6205401420593,1712.0415344238281,1530.6459732055664,0.8318965435028076,0,whale,be75ba935a1e03.jpg
1063.007080078125,103.5187726020813,2891.734619140625,1661.4051513671875,0.7886666059494019,0,whale,be79f876fba21c.jpg
1102.5009765625,232.53908252716064,2109.7025146484375,853.0614013671875,0.8611608743667603,0,whale,be835ce7353173.jpg
44.20172119140625,84.45014429092407,307.065673828125,146.6864013671875,0.6326525807380676,0,whale,be8432dc51ea28.jpg
42.15264892578125,101.48916149139404,860.3246459960938,689.6676635742188,0.8876979351043701,0,whale,be8ab8dfd46262.jpg
1431.588363647461,1158.0771465301514,1659.766357421875,1269.7378768920898,0.7648991942405701,0,whale,be8c24186bcbae.jpg
1781.473222732544,1029.4821147918701,2123.637237548828,1264.4096374511719,0.8526159524917603,0,whale,be8c706be77657.jpg
1225.3433837890625,452.70832347869873,2198.206298828125,1262.5880126953125,0.8761448860168457,0,whale,be903b22138ec1.jpg
14.370368003845215,158.37235164642334,1508.7149658203125,1150.3694458007812,0.8061872720718384,0,whale,be91fd21cfda97.jpg
392.0155944824219,351.3229675292969,2531.758544921875,1743.4908447265625,0.8915406465530396,0,whale,be9208f342f3f1.jpg
882.9638671875,333.0,2180.159912109375,978.4725952148438,0.8758788108825684,0,whale,be94d8af67029e.jpg
59.2574348449707,154.11076498031616,842.7149658203125,552.375732421875,0.799635112285614,0,whale,be96aaea8db761.jpg
2112.969970703125,96.0,3174.606201171875,490.8585510253906,0.6031924486160278,0,whale,be9d665583e02a.jpg
50.52833557128906,36.641160666942596,558.311279296875,400.10552978515625,0.7707461714744568,0,whale,bea0f5346df25a.jpg
324.70745277404785,173.93288230895996,1282.9957885742188,877.10791015625,0.8651890158653259,0,whale,bea805965b0281.jpg
440.2220153808594,198.97949600219727,2869.97802734375,1331.3289794921875,0.7833431363105774,0,whale,beb066b33b9365.jpg
26.31105136871338,55.54422378540039,988.4776000976562,775.873046875,0.7818120718002319,0,whale,beb8fa5076d1bd.jpg
24.00951385498047,126.4071159362793,2468.551025390625,1430.231201171875,0.6945639848709106,0,whale,beb9b4cdc0b4cb.jpg
482.2555236816406,102.7933521270752,2068.818115234375,1348.2237548828125,0.8357800841331482,0,whale,bebb5943819f6b.jpg
1486.3808059692383,802.5813250541687,1889.337646484375,1106.1111450195312,0.8519664406776428,0,whale,bebf0d695125ac.jpg
2131.334228515625,30.098447799682617,2610.8544921875,229.6868896484375,0.773148238658905,0,whale,bec6b10a193477.jpg
229.63011169433594,145.85850143432617,1134.7435302734375,796.5770874023438,0.8018059730529785,0,whale,bec8e9f61d5d04.jpg
49.80197525024414,25.0,2138.345458984375,858.6345825195312,0.8098931312561035,0,whale,bed0fe7ced3e36.jpg
1315.4798650741577,946.2856903076172,1928.4365234375,1261.7276000976562,0.8517599105834961,0,whale,bed1f7a96dd54e.jpg
1893.0377197265625,1079.1927490234375,2528.7786865234375,1620.42822265625,0.7914169430732727,0,whale,beddeeda7c3361.jpg
24.476797103881836,52.506710052490234,927.2781372070312,813.5401611328125,0.7057511210441589,0,whale,bedf50e1ddc161.jpg
131.106787443161,491.7735824584961,249.90676879882812,565.1236114501953,0.5316322445869446,0,whale,bee39ab8305cc0.jpg
609.5688247680664,917.2697944641113,2183.609130859375,1892.3388061523438,0.8849274516105652,0,whale,bee3be1c358e4a.jpg
439.2790832519531,41.162912368774414,2518.757568359375,984.174560546875,0.8631486296653748,0,whale,bee81e6727caad.jpg
1572.99560546875,646.0,1900.420654296875,852.3086395263672,0.8325662016868591,0,whale,bef3c2b5f80078.jpg
828.672022819519,406.2600431442261,2041.3055419921875,1326.871337890625,0.8039213418960571,0,whale,befb4547ba9766.jpg
1587.0,1030.0,1798.0,1286.6771240234375,0.801365077495575,0,whale,befd2ec26d7f4f.jpg
1865.8660888671875,111.0,2480.668212890625,400.4676208496094,0.8075043559074402,0,whale,befe102f64c535.jpg
1350.7683715820312,296.5377388000488,1952.4700927734375,856.404296875,0.8107365965843201,0,whale,beff6fabfceb3b.jpg
6.596647262573242,64.5947151184082,704.0171508789062,565.5739135742188,0.7062073945999146,0,whale,bf014616f7aaa6.jpg
1800.3078918457031,1164.0,2129.0886840820312,1315.3330383300781,0.8604549169540405,0,whale,bf03e4e4b3721b.jpg
249.34092712402344,108.62668228149414,892.4423217773438,531.675537109375,0.832326352596283,0,whale,bf0df926751e97.jpg
558.4434204101562,11.897692680358887,949.474609375,199.71311950683594,0.5814414024353027,0,whale,bf102032c4e0e0.jpg
583.5011596679688,60.37714385986328,937.9115600585938,241.59927368164062,0.6807678937911987,0,whale,bf1353eb6eb898.jpg
1531.0308227539062,842.237886428833,2021.40283203125,1225.2857055664062,0.841163158416748,0,whale,bf15a9d30d884b.jpg
18.0,66.6516764163971,750.6719970703125,988.409912109375,0.7997926473617554,0,whale,bf182fdadb484e.jpg
123.89293670654297,66.30383014678955,583.7550659179688,359.027587890625,0.6858991384506226,0,whale,bf1da2ec17d268.jpg
87.91959381103516,159.39218044281006,1634.6513671875,1145.0623168945312,0.9046201109886169,0,whale,bf1db3fd856289.jpg
603.270263671875,102.94694900512695,2342.566650390625,1255.291259765625,0.858508288860321,0,whale,bf1eb8e9fd632a.jpg
69.41070556640625,223.0791015625,859.4459228515625,793.5238037109375,0.8904183506965637,0,whale,bf22545b6654a4.jpg
254.81558227539062,19.0,1961.5823974609375,1025.2225341796875,0.8283115029335022,0,whale,bf254fc44a1e4f.jpg
1380.5067825317383,676.8135709762573,2378.8046875,1500.3990478515625,0.7433950304985046,0,whale,bf293c72cae5ab.jpg
1847.4464721679688,1488.8631663322449,2301.1779174804688,1839.0980529785156,0.8137666583061218,0,whale,bf29d9da35ebc1.jpg
